고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
한국정보통신(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,690,833 ", - , - ," 1,690,833 "
한국중부발전(주),정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 670,000 ", - , - ," 670,000 "
한국증권금융(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 825,000 ", - , - ," 825,000 "
한국지역정보개발원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 2,916,667 ", - , - ," 2,916,667 "
한국철강,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 250,000 ", - , - ," 250,000 "
한국체육대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 727,273 ", - , - ," 727,273 "
한국체육산업개발,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,633,272 ", - , - ," 1,633,272 "
한국타이어앤테크놀로지(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 500,000 ", - , - ," 500,000 "
한국토지주택공사,정부/공공/협회,UX/UI,nexacro platform 14, - ," 5,894,000 ", - , - , - ," 5,894,000 "
한국토지주택공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,620,000 ", - , - ," 2,620,000 "
한국통신사업자연합회,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 207,497 ", - , - ," 207,497 "
한국투자리얼에셋운용(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 500,000 ", - , - ," 500,000 "
한국투자파트너스,금융,UX/UI,MiPlatform V3.3, - , - ," 100,000 ", - , - ," 100,000 "
한국펀드파트너스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 833,333 ", - , - ," 833,333 "
한국평가데이터(주),금융,UX/UI,nexacro platform 14, - , - ," 600,000 ", - , - ," 600,000 "
한국평가데이터(주),금융,UX/UI,nexacro platform 17.1, - , - ," 250,000 ", - , - ," 250,000 "
한국폴리텍대학,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 660,000 ", - , - ," 660,000 "
한국해양과학기술원부설극지연구소,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 375,758 ", - , - ," 375,758 "
한국해양대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 300,000 ", - , - ," 300,000 "
한림대학교의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 175,757 ", - , - ," 175,757 "
한세대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 790,000 ", - , - ," 790,000 "
한솔제지(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 437,500 ", - , - ," 437,500 "
한일병원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 600,000 ", - , - ," 600,000 "
한화솔루션(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 1,050,000 ", - , - ," 1,050,000 "
한화시스템(주),제조/건설/에너지,UX/UI,Nexacro N," 500,000 ", - , - , - , - ," 500,000 "
한화시스템(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 4,806,001 ", - , - ," 4,806,001 "
한화에어로스페이스(주),제조/건설/에너지,UX/UI,Nexacro N, - ," 18,000,000 ", - , - , - ," 18,000,000 "
한화오션(주),제조/건설/에너지,UX/UI,Chart, - , - , - ," 6,000,000 ", - ," 6,000,000 "
한화오션(주),제조/건설/에너지,UX/UI,Nexacro N," 35,520,000 ", - , - , - , - ," 35,520,000 "
한화오션디지털(주),S/W개발,UX/UI,nexacro platform 17, - , - ," 1,666,665 ", - , - ," 1,666,665 "
한화자산운용,금융,UX/UI,nexacro platform 17, - , - ," 1,950,000 ", - , - ," 1,950,000 "
한화케미칼(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 759,600 ", - , - ," 759,600 "
한화호텔앤드리조트,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 2,945,200 ", - ," 333,333 "," 3,278,533 "
해성디에스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 355,075 ", - , - ," 355,075 "
해양안전심판원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 420,000 ", - , - ," 420,000 "
행정안전부,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 1,050,000 ", - , - ," 1,050,000 "
현대글로비스(주),유통/물류/운송,UX/UI,Nexacro N," 60,000,000 ", - , - , - , - ," 60,000,000 "
현대글로비스(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 2,469,000 ", - , - ," 2,469,000 "
현대로템(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 243,750 ", - , - ," 243,750 "
현대로템(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 1,435,750 ", - , - ," 1,435,750 "
현대모비스(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,600,000 ", - , - ," 2,600,000 "
현대모비스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
현대비앤지스틸(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 130,000 ", - , - ," 130,000 "
현대산업개발,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 933,526 ", - , - ," 933,526 "
현대엘리베이터(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 166,667 ", - , - ," 166,667 "
현대엘리베이터(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 510,000 ", - , - ," 510,000 "
현대오씨아이(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 280,000 ", - , - ," 280,000 "
현대일렉트릭앤에너지시스템(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 1,383,333 ", - , - ," 1,383,333 "
현대자동차(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 195,000 ", - , - ," 195,000 "
현대자동차(주)남양연구소,제조/건설/에너지,UX/UI,nexacro platform 14, - ," 9,920,635 ", - , - , - ," 9,920,635 "
현대제철(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 4,846,417 ", - , - ," 4,846,417 "
현대종합특수강(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,094,833 ", - , - ," 1,094,833 "
현대중공업(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 4,056,000 ", - , - ," 4,056,000 "
현대카드(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 2,020,708 ", - , - ," 2,020,708 "
현대카드(주),금융,UX/UI,XPLATFORM V9.2," 6,000,000 ", - , - , - , - ," 6,000,000 "
현대캐피탈(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,817,187 ", - , - ," 2,817,187 "
현대커머셜(주),금융,UX/UI,XPLATFORM V9.2," 6,000,000 ", - ," 987,757 ", - , - ," 6,987,757 "
환경에너지솔루션,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 180,000 ", - , - ," 180,000 "
히스보험중개(주),금융,UX/UI,Nexacro N, - , - ," 250,000 ", - , - ," 250,000 "
AIG손해보험,금융,UX/UI,XPLATFORM V9.2, - , - ," 1,153,127 ", - , - ," 1,153,127 "
AIG코리아부동산개발,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 180,000 ", - , - ," 180,000 "
AJS Inc.,S/W개발,UX/UI,nexacro platform 14, - , - ," 1,006,693 ", - , - ," 1,006,693 "
Annaka-city hall,해외,UX/UI,MiPlatform V3.2, - , - ," 17,216 ", - , - ," 17,216 "
"Arise Innovation, Inc. ",해외,UX/UI,nexacro platform 14, - , - ," 113,370 ", - , - ," 113,370 "
BINAL.CORPORATION.,해외,UX/UI,nexacro platform 14," 1,765,360 ", - , - , - , - ," 1,765,360 "
ChIchibu Cityhall,해외,UX/UI,MiPlatform V3.2, - , - ," 130,350 ", - , - ," 130,350 "
Chiyoda Townhall,해외,UX/UI,MiPlatform V3.2, - , - ," 90,704 ", - , - ," 90,704 "
CJ대한통운(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 1,833,334 ", - , - ," 1,833,334 "
CJ제일제당(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 350,000 ", - , - ," 350,000 "
CosaWell Corporation,해외,UX/UI,nexacro platform 17.1, - , - ," 141,862 ", - , - ," 141,862 "
"Daiichi Frontier Life Insurance Co., Ltd.",해외,UX/UI,nexacro platform 14, - , - ," 895,850 ", - , - ," 895,850 "
ESSENCORE,해외,UX/UI,XPLATFORM V9.2, - , - ," 315,000 ", - , - ," 315,000 "
FNS Inc.,기타,UX/UI,Nexacro N, - , - ," 987,907 ", - , - ," 987,907 "
"Fuji Office＆Life Service Co.,Ltd",해외,UX/UI,nexacro platform 14, - , - ," 183,166 ", - , - ," 183,166 "
Fujioka Cityhall,해외,UX/UI,MiPlatform V3.2, - , - ," 134,256 ", - , - ," 134,256 "
HISCOM Co. Ltd.,해외,UX/UI,nexacro platform 14, - , - ," 520,614 ", - , - ," 520,614 "
"Hitachi, Ltd.",해외,UX/UI,Nexacro N, - , - ," 82,671 ", - , - ," 82,671 "
"Hitachi, Ltd.",해외,UX/UI,nexacro platform 14, - , - ," 1,711,180 ", - , - ," 1,711,180 "
"Hitachi, Ltd.",해외,UX/UI,XPLATFORM V9.1, - , - ," 234,959 ", - , - ," 234,959 "
"Hitachi, Ltd.",해외,UX/UI,XPLATFORM V9.2, - , - ," 1,256,568 ", - , - ," 1,256,568 "
Itakura-Town Hall,해외,UX/UI,MiPlatform V3.2, - , - ," 17,790 ", - , - ," 17,790 "
"Japan Exchange Group, Inc.",해외,UX/UI,Nexacro N, - , - ," 1,133,292 ", - , - ," 1,133,292 "
"Japan Information Processing Service Co., Ltd.",해외,UX/UI,nexacro platform 14, - , - ," 258,763 ", - , - ," 258,763 "
"Japan Securities Depository Center, Inc.",해외,UX/UI,Nexacro N," 42,368,640 ", - ," 1,259,584 ", - , - ," 43,628,224 "
KAMIKAWA-TownHall,해외,UX/UI,MiPlatform V3.2, - , - ," 90,189 ", - , - ," 90,189 "
KB캐피탈(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 475,871 ", - , - ," 475,871 "
KCA서비스,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 175,000 ", - , - ," 175,000 "
KCA손해사정,금융,UX/UI,Nexacro N," 23,000,000 ", - , - , - , - ," 23,000,000 "
KCA손해사정,금융,UX/UI,nexacro platform 17.1, - , - ," 383,333 ", - , - ," 383,333 "
KDB산업은행,금융,UX/UI,MiPlatform V3.3, - , - ," 544,182 ", - , - ," 544,182 "
Keidanren,해외,UX/UI,nexacro platform 14, - , - ," 196,188 ", - , - ," 196,188 "
Kiryu Cityhall,해외,UX/UI,MiPlatform V3.2, - , - ," 131,195 ", - , - ," 131,195 "
Kitamoto CityHall,해외,UX/UI,MiPlatform V3.2, - , - ," 131,060 ", - , - ," 131,060 "
KONOSU-City Hall,해외,UX/UI,MiPlatform V3.2, - , - ," 90,697 ", - , - ," 90,697 "
LG디스플레이(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,291,667 ", - , - ," 2,291,667 "
LS일렉트릭,제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 558,333 ", - , - ," 558,333 "
LX하우시스,제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 739,063 ", - , - ," 739,063 "
"Medicare Life Insurance Co., Ltd.",해외,UX/UI,Nexacro N, - , - ," 443,955 ", - , - ," 443,955 "
Meiwa Town,해외,UX/UI,MiPlatform V3.2, - , - ," 87,729 ", - , - ," 87,729 "
MG손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,575,000 ", - , - ," 1,575,000 "
MidoriCity,해외,UX/UI,MiPlatform V3.2, - , - ," 88,576 ", - , - ," 88,576 "
Mitsubishi Electric Corporation,해외,UX/UI,nexacro platform 14, - , - ," 8,858 ", - , - ," 8,858 "
Mitsubishi Electric Software Corporation,해외,UX/UI,nexacro platform 14, - , - ," 1,202,108 ", - , - ," 1,202,108 "
"Mizuho Bank, Ltd.",해외,UX/UI,Nexacro N," 12,710,592 ", - ," 3,448,467 ", - , - ," 16,159,059 "
"Mizuho Bank, Ltd.",해외,UX/UI,nexacro platform 14, - , - ," 16,532,385 ", - , - ," 16,532,385 "
MTI (만디리),해외,UX/UI,XPLATFORM V9.2, - , - ," 5,334,846 ", - , - ," 5,334,846 "
"MUFG Bank, Ltd.",금융,UX/UI,nexacro platform 14, - , - ," 461,586 ", - , - ," 461,586 "
NH농협은행(주),금융,UX/UI,MiPlatform V3.3, - , - ," 1,819,800 ", - , - ," 1,819,800 "
NH농협은행(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,535,455 ", - , - ," 1,535,455 "
NH농협카드,금융,UX/UI,Nexacro N, - ," 25,485,061 ", - , - , - ," 25,485,061 "
NH농협캐피탈(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 233,000 ", - , - ," 233,000 "
Nisseicom Limited,해외,UX/UI,nexacro platform 14, - , - ," 237,364 ", - , - ," 237,364 "
"Nisshin Fire & Marine Insurance Co.,Ltd.",해외,UX/UI,Nexacro N, - , - ," 1,492,156 ", - , - ," 1,492,156 "
"Nomura Research Institute, Ltd.",해외,UX/UI,MiPlatform V3.2, - , - ," 1,056,611 ", - , - ," 1,056,611 "
"Nomura Research Institute, Ltd.",해외,UX/UI,XPLATFORM V9.1, - , - ," 1,651,893 ", - , - ," 1,651,893 "
"Nomura Research Institute, Ltd.",해외,UX/UI,X-POP," 2,992,197 ", - ," 496,595 ", - , - ," 3,488,792 "
"Nomura Research Institute, Ltd.",해외,UX/UI,X-PUSH, - , - ," 529,109 ", - , - ," 529,109 "
NTT COMWARE Corporation,해외,UX/UI,XPLATFORM V13, - , - ," 269,868 ", - , - ," 269,868 "
Oizumi-TownHall,해외,UX/UI,MiPlatform V3.2, - , - ," 90,507 ", - , - ," 90,507 "
OPTAGE Inc.,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 524,900 ", - , - ," 524,900 "
Ora-TownHall,해외,UX/UI,MiPlatform V3.2, - , - ," 88,268 ", - , - ," 88,268 "
OSB저축은행,금융,UX/UI,MiPlatform V3.3, - , - ," 383,333 ", - , - ," 383,333 "
OSB저축은행,금융,UX/UI,nexacro platform 17.1, - , - ," 437,500 ", - , - ," 437,500 "
Ota Cityhall,해외,UX/UI,MiPlatform V3.2, - , - ," 132,273 ", - , - ," 132,273 "
PPG코리아,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 50,000 ", - , - ," 50,000 "
Ryugasaki City Hall,해외,UX/UI,MiPlatform V3.2, - , - ," 90,189 ", - , - ," 90,189 "
Shinto-Village,해외,UX/UI,MiPlatform V3.2, - , - ," 139,175 ", - , - ," 139,175 "
SK네트웍스(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 8,057,778 ", - , - ," 8,057,778 "
SK네트웍스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 1,400,000 ", - , - ," 1,400,000 "
SK네트웍스(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 9,406,667 ", - , - ," 9,406,667 "
SK렌터카,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 900,000 ", - , - ," 900,000 "
SK실트론,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,056,000 ", - , - ," 1,056,000 "
SK증권(주),금융,UX/UI,MiPlatform V3.2, - , - ," 1,057,000 ", - , - ," 1,057,000 "
SK플래닛(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 312,500 ", - , - ," 312,500 "
Software Partner Inc.,해외,UX/UI,nexacro platform 14, - , - ," 6,013 ", - , - ," 6,013 "
STX마린서비스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 266,000 ", - , - ," 266,000 "
STX중공업,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 146,667 ", - , - ," 146,667 "
TatebayashiCityOffice,해외,UX/UI,MiPlatform V3.2, - , - ," 90,222 ", - , - ," 90,222 "
"The Gibraltar Life Insurance Co., Ltd.",해외,UX/UI,nexacro platform 14, - , - ," 1,966,120 ", - , - ," 1,966,120 "
"UTSUMI CO.,LTD",유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 143,604 ", - , - ," 143,604 "
"WASEDA ACADEMY CO.,LTD.",해외,UX/UI,nexacro platform 14, - , - ," 601,260 ", - , - ," 601,260 "
ZENROSAI（National Federation of Workers and Consumers Kyosai Cooperatives）,해외,UX/UI,nexacro platform 14, - , - ," 3,627,880 ", - , - ," 3,627,880 "
(사단)대한야구소프트볼협회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 250,000 ", - , - ," 250,000 "
(사단)한국방송통신대학교출판문화원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 337,500 ", - , - ," 337,500 "
(사단)한국방위산업진흥회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 312,000 ", - , - ," 312,000 "
(사단)한국포장재재활용사업공제조합,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 220,000 ", - , - ," 220,000 "
(사단)함께만드는세상,정부/공공/협회,UX/UI,Nexacro N V24," 15,000,000 ", - , - , - , - ," 15,000,000 "
(재)한국무역통계진흥원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 333,333 ", - , - ," 333,333 "
(재단)농업정책보험금융원 ,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 100,000 ", - , - ," 100,000 "
(재단)대구대학교 학술연구재단,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 454,545 ", - , - ," 454,545 "
(재단)씨젠의료재단,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - ," 20,500,000 ", - , - , - ," 20,500,000 "
(재단)한국연구재단,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,916,000 ", - , - ," 1,916,000 "
(재단)한국원자력연구원,정부/공공/협회,UX/UI,XPLATFORM V9.1, - , - ," 360,000 ", - , - ," 360,000 "
(재단)한국자활복지개발원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 383,333 ", - , - ," 383,333 "
(재단)한국장애인개발원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 628,417 ", - , - ," 628,417 "
(재단)한국탄소산업진흥원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 83,333 ", - , - ," 83,333 "
(재단)한국화학융합시험연구원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 650,000 ", - , - ," 650,000 "
(주)경신,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
(주)경신전선,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 145,000 ", - , - ," 145,000 "
(주)공간종합건축사사무소,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
(주)광주글로벌모터스,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 245,500 ", - , - ," 245,500 "
(주)교원크리에이티브,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 380,000 ", - , - ," 380,000 "
(주)국민은행,금융,UX/UI,nexacro platform 17, - , - ," 1,122,727 ", - , - ," 1,122,727 "
(주)금성백조주택,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 270,000 ", - , - ," 270,000 "
(주)노랑풍선,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
(주)농심,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,588,900 ", - , - ," 1,588,900 "
(주)농심,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 325,000 ", - , - ," 325,000 "
(주)농심,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 780,000 ", - , - ," 780,000 "
(주)농협물류,유통/물류/운송,UX/UI,非투비제품, - , - ," 1,500,000 ", - , - ," 1,500,000 "
(주)농협정보시스템,S/W개발,UX/UI,nexacro platform 17.1, - , - ," 502,500 ", - , - ," 502,500 "
(주)농협하나로유통,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 916,764 ", - , - ," 916,764 "
(주)다비치안경체인,유통/물류/운송,UX/UI,Nexacro N, - ," 11,000,000 ", - , - , - ," 11,000,000 "
(주)대동,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 140,000 ", - , - ," 140,000 "
(주)대림,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 750,000 ", - , - ," 750,000 "
(주)대우건설,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,753,892 ", - , - ," 2,753,892 "
(주)대홍기획,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 358,300 ", - , - ," 358,300 "
(주)도화엔지니어링,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 228,334 ", - , - ," 228,334 "
(주)디앤오,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 350,000 ", - , - ," 350,000 "
(주)디케이오스텍,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 57,000 ", - , - ," 57,000 "
(주)로지텍,S/W개발,UX/UI,nexacro platform 17.1, - , - ," 83,334 ", - , - ," 83,334 "
